0	34
1	86
2	182
3	210
4	356
5	400
6	150
7	468
8	514
9	434
10	794
11	661
12	644
13	863
14	533
15	218
16	246
17	465
18	167
19	217
20	923
21	321
22	1296
23	425
24	853
25	164
26	127
27	40
28	202
29	1484
30	1264
31	95
32	459
33	870
34	1508
35	1542
36	808
37	517
38	237
39	1695
40	38
41	777
42	237
43	729
44	1439
45	1815
46	417
47	549
48	104
49	1257
50	274
51	1523
52	1932
53	1319
54	39
55	534
56	147
57	697
58	1916
59	488
60	2051
61	2029
62	611
63	104
64	57
65	2135
66	42
67	371
68	460
69	50
70	454
71	18
72	1040
73	1645
74	943
75	1999
76	445
77	83
78	1367
79	304
80	175
81	991
82	1026
83	104
84	1484
85	85
86	78
87	1308
88	687
89	1523
90	420
91	1063
92	1048
93	715
94	85
95	267
96	723
97	167
98	1301
99	109
100	776
101	778
102	1094
103	493
104	1071
105	264
106	696
107	2327
108	721
109	2050
110	900
111	2333
112	2334
113	478
114	1678
115	1081
116	1092
117	52
118	600
119	964
120	8
121	264
122	360
123	2419
124	495
125	803
126	209
127	113
128	126
129	541
130	1450
131	618
132	1105
133	48
134	13
135	561
136	1168
137	979
138	1336
139	127
140	2286
141	524
142	103
143	968
144	223
145	1039
146	603
147	578
148	1675
149	631
150	2302
151	791
152	837
153	15
154	662
155	5
156	57
157	2597
158	50
159	2028
160	2608
161	575
162	1316
163	3
164	666
165	1253
166	1230
167	799
168	2299
169	9
170	246
171	218
172	2690
173	713
174	2472
175	1362
176	642
177	2382
178	1971
179	406
180	479
181	374
182	437
183	2135
184	776
185	305
186	2542
187	493
188	1109
189	1678
190	1219
191	2568
192	1490
193	2223
194	644
195	95
196	2386
197	1157
198	1138
199	3
200	2386
201	2173
202	2647
203	792
204	434
205	714
206	860
207	321
208	315
209	2188
210	1982
211	51
212	814
213	1431
214	40
215	430
216	891
217	999
218	38
219	244
220	263
221	226
222	390
223	405
224	1243
225	1049
226	898
227	952
228	2025
229	2574
230	1813
231	874
232	280
233	482
234	373
235	720
236	1126
237	2685
238	256
239	156
240	62
241	9
242	642
243	67
244	883
245	608
246	763
247	533
248	2225
249	1504
250	1213
251	521
252	1951
253	1111
254	1103
255	126
256	521
257	139
258	831
259	1055
260	930
261	1026
262	51
263	775
264	437
265	184
266	1105
267	1362
268	315
269	831
270	242
271	376
272	1063
273	209
274	1392
275	416
276	189
277	2617
278	1072
279	1297
280	1131
281	1192
282	264
283	218
284	1158
285	904
286	510
287	62
288	90
289	1194
290	2295
291	2698
292	732
293	983
294	922
295	790
296	499
297	86
298	546
299	72
300	1088
301	1649
302	405
303	2878
304	1362
305	0
306	15
307	943
308	208
309	1385
310	44
311	1882
312	860
313	1234
314	531
315	1832
316	420
317	305
318	1565
319	1335
320	2541
321	84
322	303
323	44
324	69
325	2354
326	1483
327	2627
328	532
329	7
330	2443
331	1011
332	1512
333	870
334	1188
335	376
336	1438
337	2788
338	1525
339	400
340	43
341	808
342	574
343	237
344	1023
345	1392
346	631
347	2951
348	1579
349	145
350	387
351	1961
352	68
353	237
354	405
355	884
356	33
357	153
358	927
359	1585
360	2043
361	532
362	86
363	499
364	128
365	845
366	2058
367	1923
368	1430
369	533
370	170
371	2174
372	714
373	896
374	1404
375	1460
376	194
377	524
378	386
379	609
380	155
381	357
382	237
383	128
384	1502
385	743
386	428
387	646
388	541
389	1814
390	964
391	525
392	2544
393	837
394	40
395	522
396	623
397	911
398	929
399	280
400	815
401	532
402	26
403	1522
404	1531
405	1407
406	59
407	1033
408	2329
409	1346
410	545
411	2302
412	783
413	218
414	1018
415	559
416	1076
417	242
418	50
419	609
420	1711
421	1008
422	218
423	505
424	335
425	1084
426	1216
427	264
428	86
429	1345
430	698
431	1365
432	1679
433	1120
434	2118
435	1057
436	1471
437	832
438	517
439	1181
440	210
441	2082
442	719
443	728
