0	25
1	133
2	207
3	139
4	222
5	396
6	74
7	91
8	30
9	659
10	820
11	829
12	844
13	105
14	519
15	929
16	1009
17	228
18	770
19	641
20	1167
21	1195
22	934
23	603
24	872
25	352
26	718
27	1299
28	1457
29	1486
30	274
31	1520
32	635
33	91
34	1646
35	1071
36	419
37	244
38	1097
39	1546
40	303
41	730
42	104
43	472
44	1770
45	1816
46	381
47	360
48	968
49	86
50	1594
51	788
52	245
53	1236
54	171
55	1859
56	1109
57	1718
58	170
59	2047
60	2055
61	2110
62	743
63	876
64	693
65	41
66	82
67	19
68	485
69	237
70	317
71	156
72	1148
73	2047
74	939
75	267
76	807
77	828
78	73
79	123
80	44
81	433
82	1899
83	177
84	2082
85	1862
86	740
87	1292
88	1280
89	300
90	153
91	1395
92	1105
93	2284
94	288
95	741
96	121
97	244
98	38
99	1465
100	2118
101	2313
102	1395
103	94
104	205
105	112
106	1672
107	1015
108	45
109	526
110	514
111	1661
112	2257
113	159
114	1982
115	1082
116	837
117	143
118	877
119	1465
120	531
121	217
122	1896
123	516
124	517
125	165
126	204
127	603
128	1248
129	386
130	726
131	502
132	2432
133	2203
134	15
135	683
136	1075
137	242
138	2417
139	719
140	1446
141	939
142	27
143	905
144	2129
145	1231
146	86
147	548
148	1061
149	1352
150	1254
151	316
152	2582
153	728
154	2039
155	1450
156	1092
157	718
158	237
159	872
160	625
161	193
162	1083
163	545
164	864
165	1449
166	690
167	533
168	1643
169	718
170	955
171	1661
172	2539
173	767
174	289
175	2710
176	26
177	1577
178	2154
179	270
180	506
181	242
182	1643
183	741
184	590
185	929
186	34
187	929
188	526
189	1982
190	1368
191	1484
192	1646
193	738
194	619
195	1545
196	104
197	837
198	2624
199	315
200	2302
201	1045
202	1329
203	416
204	246
205	209
206	544
207	2320
208	938
209	476
210	1678
211	324
212	1525
213	2126
214	171
215	205
216	534
217	1040
218	891
219	979
220	2364
221	267
222	1
223	357
224	2017
225	52
226	672
227	1244
228	2868
229	2476
230	1814
231	825
232	1399
233	2059
234	95
235	1018
236	207
237	1576
238	453
239	251
240	2239
241	499
242	168
243	770
244	1767
245	741
246	26
247	949
248	291
249	526
250	545
251	287
252	2294
253	545
254	1184
255	767
256	335
257	763
258	545
259	2189
260	2392
261	1040
262	167
263	29
264	723
265	280
266	1109
267	1082
268	2131
269	517
270	136
271	916
