0	507
1	31
2	302
3	511
4	918
5	25
6	510
7	700
8	247
9	129
10	776
11	1008
12	411
13	540
14	542
15	869
16	676
17	784
18	98
19	400
20	84
21	722
22	866
23	677
24	760
25	496
26	901
27	630
28	328
29	815
30	162
31	316
32	148
33	948
34	456
35	318
36	115
37	909
38	720
39	701
40	477
41	295
42	836
43	138
44	210
45	639
46	579
47	85
48	232
49	50
50	246
51	143
52	234
53	532
54	1068
55	146
56	246
57	1113
58	585
59	129
60	273
61	512
62	368
63	386
64	174
65	832
66	642
67	676
68	293
69	1072
70	51
71	17
72	465
73	755
74	477
75	849
76	143
77	529
78	496
79	1033
80	165
81	11
82	361
83	140
84	674
85	411
86	687
87	924
88	100
89	71
90	33
91	254
92	910
93	256
94	272
95	478
96	582
97	473
98	113
99	284
100	267
101	611
102	818
103	412
104	293
105	50
106	184
107	969
108	344
109	184
110	760
111	34
112	959
113	559
114	623
115	1102
116	36
117	696
118	438
119	1008
120	1
121	139
122	28
123	252
124	23
125	877
126	473
127	329
128	32
129	50
130	152
131	489
132	463
133	1002
134	783
135	932
136	453
137	477
138	486
139	689
140	31
141	390
142	4
143	757
144	797
145	79
146	769
147	948
148	11
149	492
150	426
151	678
152	388
153	10
154	92
155	895
156	356
157	818
158	543
159	296
160	244
161	437
162	594
163	253
164	250
165	658
166	285
167	734
168	1056
169	440
170	9
171	642
172	704
173	816
174	520
175	790
176	196
177	24
178	31
179	616
180	302
181	167
182	251
183	556
184	39
185	496
186	326
187	332
188	800
189	103
190	695
191	1063
192	58
193	494
194	832
195	296
196	1008
197	336
198	368
199	143
200	390
201	804
202	48
203	1084
204	728
205	113
206	605
207	553
208	1016
209	208
210	52
211	918
212	841
213	76
214	166
215	467
216	213
217	328
218	302
219	172
220	416
221	474
222	328
223	33
224	157
225	1
226	488
227	49
228	9
229	150
230	642
231	399
232	500
233	871
234	892
235	556
236	601
237	160
238	1141
239	504
240	411
241	455
242	597
243	356
244	806
245	675
246	425
247	119
248	476
249	1096
250	92
251	683
252	62
253	689
254	607
255	33
256	156
257	152
258	328
259	82
260	478
261	1
262	1
263	596
264	648
265	719
266	267
267	228
268	17
269	51
270	50
271	825
272	524
273	94
