0	360
1	144
2	14
3	1072
4	250
5	94
6	184
7	96
8	300
9	7
10	204
11	789
12	733
13	534
14	1029
15	1041
16	1049
17	359
18	643
19	104
20	1113
21	605
22	1113
23	496
24	310
25	837
26	473
27	155
28	97
29	809
30	335
31	983
32	166
33	535
34	329
35	404
36	866
37	239
38	94
39	340
40	129
41	48
42	773
43	591
44	344
45	88
46	1019
47	961
48	809
49	212
50	24
51	642
52	124
53	488
54	299
55	312
56	360
57	1121
58	326
59	67
60	215
61	165
62	66
63	709
64	1050
65	841
66	156
67	624
68	609
69	329
70	151
71	3
72	251
73	463
74	463
75	183
76	272
77	196
78	816
79	113
80	322
81	72
82	517
83	626
84	781
85	347
86	697
87	252
88	358
89	1
90	762
91	308
92	409
93	24
94	1068
95	494
96	426
97	611
98	31
99	936
100	452
101	353
102	308
103	517
104	81
105	328
106	428
107	643
108	339
109	944
110	754
111	76
112	379
113	494
114	51
115	129
116	16
117	74
118	760
119	411
120	144
121	368
122	473
123	246
124	893
125	623
126	1004
127	367
128	107
129	952
130	547
131	342
132	530
133	229
134	1023
135	927
136	179
137	114
138	462
139	477
140	318
141	1149
142	814
143	689
144	114
145	356
146	40
147	56
148	713
149	149
150	176
151	419
152	872
153	322
154	246
155	143
156	178
157	317
158	984
159	88
160	39
161	25
162	810
163	205
164	642
165	846
166	294
167	824
168	1045
169	77
170	205
171	1019
172	208
173	485
174	877
175	586
176	14
177	241
178	407
179	601
180	76
181	760
182	145
183	292
184	477
185	265
186	358
187	932
188	116
189	343
190	234
191	1139
192	213
193	30
194	259
195	462
196	329
197	143
198	82
199	774
200	453
201	488
202	829
203	872
204	630
205	161
206	271
207	129
208	911
209	378
210	469
211	409
212	328
213	633
214	29
215	439
216	455
217	336
218	893
219	195
220	842
221	639
222	399
223	807
224	165
225	31
226	667
227	356
228	429
229	663
230	174
231	135
232	1008
233	1084
234	322
235	619
236	404
237	485
238	630
239	203
240	399
241	567
242	733
243	400
244	39
245	303
246	361
247	241
248	981
249	25
250	111
251	841
252	487
253	88
254	29
255	294
256	356
257	250
258	183
259	132
260	252
261	580
262	1127
263	643
264	868
265	216
266	103
267	94
268	597
269	110
270	249
271	265
272	532
273	10
274	47
275	896
276	115
277	116
278	271
279	53
280	488
281	720
282	90
283	100
284	101
285	1013
286	563
287	241
288	354
289	629
290	186
291	537
292	672
293	472
294	419
295	996
296	488
297	426
298	1065
299	932
300	326
301	946
302	157
303	807
304	33
305	250
306	373
307	246
308	725
309	467
310	41
311	55
312	372
313	253
314	354
315	1028
316	378
317	39
318	840
319	116
320	896
321	986
322	946
323	165
324	176
325	572
326	174
327	824
328	498
329	59
330	773
331	29
332	285
333	34
334	483
335	91
336	136
337	272
338	869
339	401
340	735
341	1050
342	161
343	511
344	611
345	216
346	581
347	1068
348	33
349	114
350	705
351	29
352	160
353	843
354	0
355	563
356	803
357	611
358	477
359	362
360	111
361	153
362	254
363	167
364	536
365	92
366	295
367	1124
368	266
369	814
370	698
371	60
372	161
373	896
374	1120
375	414
376	336
377	1132
378	212
379	1071
380	655
381	392
382	272
383	946
384	4
385	594
386	584
387	1
388	498
389	362
390	463
391	957
392	251
393	174
394	402
395	734
396	745
397	601
398	267
399	341
400	114
401	172
402	943
403	250
404	523
405	477
406	498
407	288
408	85
409	674
410	174
411	394
412	35
413	1022
414	289
415	59
416	378
417	665
418	51
419	303
420	77
421	100
422	814
423	357
424	59
425	50
426	65
427	539
428	67
429	62
430	323
431	741
432	364
433	25
434	133
435	172
436	1046
437	609
438	703
439	1078
440	544
441	138
442	244
443	1064
444	409
445	450
446	165
447	656
448	441
449	467
450	357
451	272
452	1002
453	135
454	4
455	581
456	267
457	165
458	58
459	498
460	409
461	726
462	318
463	290
464	342
465	354
466	102
467	498
468	187
469	34
470	116
471	81
472	708
473	72
474	397
475	67
476	87
477	88
478	1053
479	129
480	152
481	457
482	634
483	633
484	708
485	733
486	332
487	725
488	67
489	9
490	25
491	789
492	77
493	391
494	1002
495	94
496	0
497	642
498	644
499	537
500	432
501	1041
502	521
503	135
504	689
505	181
506	272
507	394
508	93
509	605
510	611
511	704
512	227
513	51
514	275
515	1084
516	265
517	805
518	189
519	146
520	987
521	56
522	330
523	1033
524	1097
525	555
526	403
527	254
528	909
529	869
530	242
531	90
532	78
533	646
534	365
535	333
536	435
537	634
538	463
539	789
540	498
541	553
542	347
543	961
544	834
545	112
546	457
547	84
548	240
549	739
550	177
551	195
552	76
553	693
554	867
555	940
556	39
557	220
558	507
559	59
560	498
561	209
562	695
563	333
564	72
565	11
566	33
567	483
568	103
569	970
570	552
571	6
572	10
573	957
574	364
575	609
576	792
577	1024
578	732
579	232
580	805
581	46
582	62
583	213
584	102
585	72
586	838
587	116
588	239
589	667
590	249
591	116
592	332
593	477
594	23
595	138
596	351
597	139
598	1058
599	179
600	494
601	1141
